learner_id,concept_id,t,true_known,correct,telemetry
L013,C02,5,True,True,none
L013,C02,6,True,True,chat_engagement
L013,C02,7,True,True,none
L013,C03,0,True,True,none
L013,C03,1,True,False,affect_insight
L013,C03,2,True,True,chat_engagement
L013,C03,3,True,True,none
L013,C03,4,True,True,none
L013,C03,5,True,True,none
L013,C03,6,True,True,hint_request
L013,C03,7,True,True,none
L013,C04,0,True,True,none
L013,C04,1,True,False,none
L013,C04,2,True,True,none
L013,C04,3,True,True,affect_confused
L013,C04,4,True,True,none
L013,C04,5,True,False,affect_confused
L013,C04,6,True,True,none
L013,C04,7,True,True,affect_insight
L013,C05,0,True,False,affect_insight
L013,C05,1,True,True,none
L013,C05,2,True,True,hint_request
L013,C05,3,True,True,none
L013,C05,4,True,True,affect_confused
L013,C05,5,True,True,none
L013,C05,6,True,True,chat_engagement
L013,C05,7,True,True,simulation_play
L013,C06,0,False,False,none
L013,C06,1,False,False,affect_confused
L013,C06,2,False,False,chat_engagement
L013,C06,3,False,False,simulation_play
L013,C06,4,True,True,affect_insight
L013,C06,5,True,True,none
L013,C06,6,True,True,affect_insight
L013,C06,7,True,True,hint_request
L013,C07,0,True,True,affect_insight
L013,C07,1,True,True,chat_engagement
L013,C07,2,True,True,simulation_play
L013,C07,3,True,True,none
L013,C07,4,True,False,none
L013,C07,5,True,True,simulation_play
L013,C07,6,True,False,simulation_play
L013,C07,7,True,True,hint_request
L014,C00,0,False,False,chat_engagement
L014,C00,1,False,False,simulation_play
L014,C00,2,False,True,none
L014,C00,3,True,False,none
L014,C00,4,True,False,none
L014,C00,5,True,True,none
L014,C00,6,True,True,hint_request
L014,C00,7,True,True,hint_request
L014,C01,0,True,True,none
L014,C01,1,True,True,none
L014,C01,2,True,True,chat_engagement
L014,C01,3,True,False,none
L014,C01,4,True,True,none
L014,C01,5,True,True,none
L014,C01,6,True,True,affect_insight
L014,C01,7,True,True,none
L014,C02,0,False,False,none
L014,C02,1,False,False,chat_engagement
L014,C02,2,False,False,none
L014,C02,3,False,True,none
L014,C02,4,False,False,none
L014,C02,5,False,False,none
L014,C02,6,False,False,chat_engagement
L014,C02,7,False,False,chat_engagement
L014,C03,0,False,False,none
L014,C03,1,True,True,none
L014,C03,2,True,True,none
L014,C03,3,True,True,simulation_play
L014,C03,4,True,True,none
L014,C03,5,True,True,none
L014,C03,6,True,True,chat_engagement
L014,C03,7,True,False,chat_engagement
L014,C04,0,True,True,hint_request
L014,C04,1,True,True,none
L014,C04,2,True,True,none
L014,C04,3,True,True,none
L014,C04,4,True,False,affect_confused
L014,C04,5,True,True,hint_request
L014,C04,6,True,True,simulation_play
L014,C04,7,True,True,affect_confused
L014,C05,0,False,False,none
L014,C05,1,False,False,hint_request
L014,C05,2,False,True,hint_request
L014,C05,3,False,False,simulation_play
L014,C05,4,False,True,affect_confused
L014,C05,5,False,False,hint_request
L014,C05,6,True,True,affect_confused
L014,C05,7,True,False,none
L014,C06,0,True,True,none
L014,C06,1,True,False,hint_request
L014,C06,2,True,True,simulation_play
L014,C06,3,True,True,affect_confused
L014,C06,4,True,True,none
L014,C06,5,True,True,chat_engagement
L014,C06,6,True,True,none
L014,C06,7,True,True,none
L014,C07,0,True,True,none
L014,C07,1,True,True,none
L014,C07,2,True,False,affect_confused
L014,C07,3,True,True,simulation_play
L014,C07,4,True,True,affect_insight
L014,C07,5,True,False,affect_insight
L014,C07,6,True,True,affect_confused
L014,C07,7,True,True,affect_confused
L015,C00,0,False,False,hint_request
L015,C00,1,False,False,none
L015,C00,2,False,True,affect_confused
L015,C00,3,False,False,none
L015,C00,4,False,False,affect_insight
L015,C00,5,True,True,simulation_play
L015,C00,6,True,True,simulation_play
L015,C00,7,True,True,chat_engagement
L015,C01,0,True,True,hint_request
L015,C01,1,True,True,hint_request
L015,C01,2,True,True,none
L015,C01,3,True,True,none
L015,C01,4,True,True,chat_engagement
L015,C01,5,True,True,none
L015,C01,6,True,True,none
L015,C01,7,True,True,simulation_play
L015,C02,0,True,False,none
L015,C02,1,True,True,none
L015,C02,2,True,True,none
L015,C02,3,True,False,none
L015,C02,4,True,True,none
L015,C02,5,True,True,none
L015,C02,6,True,True,affect_insight
L015,C02,7,True,True,none
L015,C03,0,False,False,chat_engagement
L015,C03,1,True,True,hint_request
L015,C03,2,True,True,none
L015,C03,3,True,True,none
L015,C03,4,True,False,affect_confused
L015,C03,5,True,True,hint_request
L015,C03,6,True,True,none
L015,C03,7,True,True,simulation_play
L015,C04,0,True,True,simulation_play
L015,C04,1,True,False,none
L015,C04,2,True,True,none
L015,C04,3,True,True,none
L015,C04,4,True,True,hint_request
L015,C04,5,True,True,chat_engagement
L015,C04,6,True,True,none
L015,C04,7,True,True,affect_confused
L015,C05,0,True,True,simulation_play
L015,C05,1,True,False,none
L015,C05,2,True,True,none
L015,C05,3,True,True,none
L015,C05,4,True,True,hint_request
L015,C05,5,True,True,chat_engagement
L015,C05,6,True,True,simulation_play
L015,C05,7,True,True,chat_engagement
L015,C06,0,False,False,none
L015,C06,1,False,True,hint_request
L015,C06,2,False,False,chat_engagement
L015,C06,3,False,False,affect_insight
L015,C06,4,False,False,affect_confused
L015,C06,5,False,False,simulation_play
L015,C06,6,False,True,simulation_play
L015,C06,7,True,True,none
L015,C07,0,True,True,simulation_play
L015,C07,1,True,True,chat_engagement
L015,C07,2,True,True,none
L015,C07,3,True,True,none
L015,C07,4,True,True,chat_engagement
L015,C07,5,True,True,none
L015,C07,6,True,True,none
L015,C07,7,True,True,hint_request
L016,C00,0,True,True,simulation_play
L016,C00,1,True,True,affect_confused
L016,C00,2,True,True,none
L016,C00,3,True,True,hint_request
L016,C00,4,True,True,none
L016,C00,5,True,True,simulation_play
L016,C00,6,True,True,simulation_play
L016,C00,7,True,False,none
L016,C01,0,False,False,none
L016,C01,1,False,False,affect_confused
L016,C01,2,True,True,affect_confused
L016,C01,3,True,True,none
L016,C01,4,True,True,chat_engagement
L016,C01,5,True,True,hint_request
L016,C01,6,True,True,hint_request
L016,C01,7,True,True,none
L016,C02,0,True,True,chat_engagement
L016,C02,1,True,True,none
L016,C02,2,True,True,none
L016,C02,3,True,True,none
L016,C02,4,True,True,none
L016,C02,5,True,True,affect_insight
L016,C02,6,True,True,hint_request
L016,C02,7,True,True,simulation_play
L016,C03,0,False,False,none
L016,C03,1,False,True,affect_insight
L016,C03,2,False,False,affect_insight
L016,C03,3,True,True,hint_request
L016,C03,4,True,True,affect_confused
L016,C03,5,True,True,hint_request
L016,C03,6,True,True,none
L016,C03,7,True,True,none
L016,C04,0,False,False,hint_request
L016,C04,1,False,False,affect_insight
L016,C04,2,False,False,none
L016,C04,3,False,False,none
L016,C04,4,False,True,affect_insight
L016,C04,5,False,False,affect_confused
L016,C04,6,True,True,hint_request
L016,C04,7,True,True,hint_request
L016,C05,0,True,True,affect_insight
L016,C05,1,True,True,hint_request
L016,C05,2,True,False,none
L016,C05,3,True,True,none
L016,C05,4,True,True,none
L016,C05,5,True,True,none
L016,C05,6,True,False,hint_request
L016,C05,7,True,True,none
L016,C06,0,False,False,simulation_play
L016,C06,1,False,True,none
L016,C06,2,False,False,simulation_play
L016,C06,3,False,False,none
L016,C06,4,False,False,hint_request
L016,C06,5,False,False,none
L016,C06,6,False,False,none
L016,C06,7,False,True,simulation_play
L016,C07,0,True,True,none
L016,C07,1,True,True,hint_request
L016,C07,2,True,False,none
L016,C07,3,True,True,none
L016,C07,4,True,True,hint_request
L016,C07,5,True,True,none
L016,C07,6,True,True,affect_confused
L016,C07,7,True,True,none
L017,C00,0,False,False,chat_engagement
L017,C00,1,False,False,none
L017,C00,2,True,True,none
L017,C00,3,True,True,hint_request
L017,C00,4,True,True,affect_insight
L017,C00,5,True,True,none
L017,C00,6,True,True,hint_request
L017,C00,7,True,True,chat_engagement
L017,C01,0,True,True,simulation_play
L017,C01,1,True,True,none
L017,C01,2,True,True,none
L017,C01,3,True,True,none
L017,C01,4,True,True,none
L017,C01,5,True,True,none
L017,C01,6,True,True,none
L017,C01,7,True,True,none
L017,C02,0,False,False,affect_confused
L017,C02,1,False,False,none
L017,C02,2,False,False,affect_insight
L017,C02,3,False,False,none
L017,C02,4,False,False,affect_insight
L017,C02,5,True,True,affect_insight
L017,C02,6,True,False,simulation_play
L017,C02,7,True,True,affect_insight
L017,C03,0,False,False,affect_confused
L017,C03,1,True,True,affect_insight
L017,C03,2,True,True,affect_confused
L017,C03,3,True,True,none
L017,C03,4,True,True,affect_confused
L017,C03,5,True,True,chat_engagement
L017,C03,6,True,True,simulation_play
L017,C03,7,True,True,none
L017,C04,0,False,False,affect_insight
L017,C04,1,False,False,none
L017,C04,2,True,True,none
L017,C04,3,True,True,hint_request
L017,C04,4,True,True,affect_insight
L017,C04,5,True,True,none
L017,C04,6,True,True,affect_insight
L017,C04,7,True,True,none
L017,C05,0,False,False,simulation_play
L017,C05,1,False,False,affect_insight
L017,C05,2,False,True,none
L017,C05,3,False,True,none
L017,C05,4,False,False,affect_confused
L017,C05,5,False,False,none
L017,C05,6,False,False,affect_insight
L017,C05,7,False,True,chat_engagement
L017,C06,0,True,False,simulation_play
L017,C06,1,True,True,affect_insight
L017,C06,2,True,False,affect_insight
L017,C06,3,True,True,none
L017,C06,4,True,False,affect_insight
L017,C06,5,True,True,none
L017,C06,6,True,True,affect_insight
L017,C06,7,True,True,simulation_play
L017,C07,0,False,True,affect_confused
L017,C07,1,False,False,chat_engagement
L017,C07,2,False,False,none
L017,C07,3,True,True,none
L017,C07,4,True,True,none
L017,C07,5,True,False,simulation_play
L017,C07,6,True,True,affect_confused
L017,C07,7,True,True,none
L018,C00,0,False,True,simulation_play
L018,C00,1,True,True,affect_confused
L018,C00,2,True,False,none
L018,C00,3,True,True,none
L018,C00,4,True,True,none
L018,C00,5,True,True,hint_request
L018,C00,6,True,True,none
L018,C00,7,True,True,chat_engagement
L018,C01,0,True,True,affect_confused
L018,C01,1,True,True,none
L018,C01,2,True,True,none
L018,C01,3,True,True,simulation_play
L018,C01,4,True,True,none
L018,C01,5,True,True,none
L018,C01,6,True,True,chat_engagement
L018,C01,7,True,True,none
L018,C02,0,True,True,none
L018,C02,1,True,True,chat_engagement
L018,C02,2,True,True,none
L018,C02,3,True,True,none
L018,C02,4,True,True,affect_confused
L018,C02,5,True,True,none
L018,C02,6,True,True,chat_engagement
L018,C02,7,True,True,hint_request
L018,C03,0,True,True,none
L018,C03,1,True,True,none
L018,C03,2,True,True,none
L018,C03,3,True,True,chat_engagement
L018,C03,4,True,True,none
L018,C03,5,True,True,affect_insight
L018,C03,6,True,True,hint_request
L018,C03,7,True,True,affect_confused
L018,C04,0,True,True,affect_confused
L018,C04,1,True,True,affect_confused
L018,C04,2,True,True,none
L018,C04,3,True,True,simulation_play
L018,C04,4,True,True,affect_insight
L018,C04,5,True,True,simulation_play
L018,C04,6,True,True,none
L018,C04,7,True,False,none
L018,C05,0,True,False,hint_request
L018,C05,1,True,False,hint_request
L018,C05,2,True,True,chat_engagement
L018,C05,3,True,True,none
L018,C05,4,True,True,affect_insight
L018,C05,5,True,True,none
L018,C05,6,True,True,none
L018,C05,7,True,True,hint_request
L018,C06,0,False,False,hint_request
L018,C06,1,False,False,none
L018,C06,2,False,False,affect_insight
L018,C06,3,False,False,none
L018,C06,4,False,False,none
L018,C06,5,False,False,hint_request
L018,C06,6,True,True,none
L018,C06,7,True,True,chat_engagement
L018,C07,0,True,True,none
L018,C07,1,True,True,affect_insight
L018,C07,2,True,True,none
L018,C07,3,True,True,none
L018,C07,4,True,True,hint_request
L018,C07,5,True,True,none
L018,C07,6,True,False,none
L018,C07,7,True,True,hint_request
L019,C00,0,False,False,none
L019,C00,1,False,False,simulation_play
L019,C00,2,False,True,hint_request
L019,C00,3,False,True,hint_request
L019,C00,4,False,True,affect_confused
L019,C00,5,False,False,affect_confused
L019,C00,6,False,False,hint_request
L019,C00,7,False,False,none
L019,C01,0,False,True,none
L019,C01,1,False,True,chat_engagement
L019,C01,2,False,False,chat_engagement
L019,C01,3,False,False,affect_insight
L019,C01,4,False,False,none
L019,C01,5,False,False,chat_engagement
L019,C01,6,False,False,chat_engagement
L019,C01,7,False,True,none
L019,C02,0,True,True,affect_insight
L019,C02,1,True,True,chat_engagement
L019,C02,2,True,True,none
L019,C02,3,True,False,none
L019,C02,4,True,True,chat_engagement
L019,C02,5,True,True,none
L019,C02,6,True,True,none
L019,C02,7,True,True,simulation_play
L019,C03,0,True,True,none
L019,C03,1,True,True,chat_engagement
L019,C03,2,True,True,none
L019,C03,3,True,True,chat_engagement
L019,C03,4,True,True,none
L019,C03,5,True,True,affect_insight
L019,C03,6,True,True,affect_confused
L019,C03,7,True,True,simulation_play
L019,C04,0,False,False,affect_confused
L019,C04,1,False,False,chat_engagement
L019,C04,2,False,False,chat_engagement
L019,C04,3,False,False,none
L019,C04,4,True,True,simulation_play
L019,C04,5,True,True,none
L019,C04,6,True,True,none
L019,C04,7,True,True,simulation_play
L019,C05,0,False,False,affect_confused
L019,C05,1,False,True,none
L019,C05,2,False,False,none
L019,C05,3,False,False,none
L019,C05,4,False,False,none
L019,C05,5,False,False,none
L019,C05,6,False,False,none
L019,C05,7,False,False,hint_request
L019,C06,0,True,True,affect_confused
L019,C06,1,True,True,affect_confused
L019,C06,2,True,True,none
L019,C06,3,True,True,affect_confused
L019,C06,4,True,True,none
L019,C06,5,True,True,chat_engagement
L019,C06,6,True,True,hint_request
L019,C06,7,True,True,simulation_play
L019,C07,0,True,True,chat_engagement
L019,C07,1,True,True,chat_engagement
L019,C07,2,True,True,none
L019,C07,3,True,True,none
L019,C07,4,True,True,hint_request
L019,C07,5,True,True,none
L019,C07,6,True,True,chat_engagement
L019,C07,7,True,True,affect_insight
L020,C00,0,True,True,none
L020,C00,1,True,True,affect_confused
L020,C00,2,True,True,simulation_play
L020,C00,3,True,True,none
L020,C00,4,True,True,none
L020,C00,5,True,True,none
L020,C00,6,True,True,none
L020,C00,7,True,True,none
L020,C01,0,True,False,affect_confused
L020,C01,1,True,True,none
L020,C01,2,True,True,none
L020,C01,3,True,True,affect_insight
L020,C01,4,True,True,none
L020,C01,5,True,True,simulation_play
L020,C01,6,True,True,simulation_play
L020,C01,7,True,True,none
L020,C02,0,True,True,none
L020,C02,1,True,True,none
L020,C02,2,True,False,none
L020,C02,3,True,True,chat_engagement
L020,C02,4,True,True,none
L020,C02,5,True,True,none
L020,C02,6,True,True,hint_request
L020,C02,7,True,True,none
L020,C03,0,True,True,chat_engagement
L020,C03,1,True,True,chat_engagement
L020,C03,2,True,True,affect_confused
L020,C03,3,True,True,simulation_play
L020,C03,4,True,True,none
L020,C03,5,True,True,none
L020,C03,6,True,True,none
L020,C03,7,True,True,none
L020,C04,0,True,True,none
L020,C04,1,True,False,none
L020,C04,2,True,True,none
L020,C04,3,True,True,simulation_play
L020,C04,4,True,True,affect_confused
L020,C04,5,True,True,none
L020,C04,6,True,True,hint_request
L020,C04,7,True,True,none
L020,C05,0,True,True,hint_request
L020,C05,1,True,True,none
L020,C05,2,True,True,none
L020,C05,3,True,True,none
L020,C05,4,True,True,none
L020,C05,5,True,True,none
L020,C05,6,True,True,chat_engagement
L020,C05,7,True,True,none
L020,C06,0,False,False,none
L020,C06,1,False,False,none
L020,C06,2,False,False,none
L020,C06,3,False,False,chat_engagement
L020,C06,4,True,True,simulation_play
L020,C06,5,True,True,affect_insight
L020,C06,6,True,True,none
L020,C06,7,True,True,affect_confused
L020,C07,0,True,True,none
L020,C07,1,True,False,affect_confused
L020,C07,2,True,False,none
L020,C07,3,True,True,none
L020,C07,4,True,True,none
L020,C07,5,True,True,none
L020,C07,6,True,True,simulation_play
L020,C07,7,True,True,chat_engagement
L021,C00,0,True,True,hint_request
L021,C00,1,True,True,none
L021,C00,2,True,True,none
L021,C00,3,True,True,simulation_play
L021,C00,4,True,True,affect_confused
L021,C00,5,True,True,affect_insight
L021,C00,6,True,True,chat_engagement
L021,C00,7,True,False,affect_confused
L021,C01,0,True,True,hint_request
L021,C01,1,True,True,affect_insight
L021,C01,2,True,True,none
L021,C01,3,True,True,none
L021,C01,4,True,True,hint_request
L021,C01,5,True,True,hint_request
L021,C01,6,True,True,hint_request
L021,C01,7,True,True,hint_request
L021,C02,0,True,True,none
L021,C02,1,True,True,chat_engagement
L021,C02,2,True,True,none
L021,C02,3,True,True,none
L021,C02,4,True,True,affect_insight
L021,C02,5,True,True,none
L021,C02,6,True,True,hint_request
L021,C02,7,True,True,chat_engagement
L021,C03,0,False,False,none
L021,C03,1,False,False,none
L021,C03,2,False,False,none
L021,C03,3,False,True,none
L021,C03,4,False,False,simulation_play
L021,C03,5,True,True,chat_engagement
L021,C03,6,True,True,affect_insight
L021,C03,7,True,True,hint_request
L021,C04,0,True,True,affect_insight
L021,C04,1,True,True,chat_engagement
L021,C04,2,True,True,hint_request
L021,C04,3,True,True,affect_insight
L021,C04,4,True,True,hint_request
L021,C04,5,True,False,none
L021,C04,6,True,True,affect_confused
L021,C04,7,True,False,hint_request
L021,C05,0,True,True,chat_engagement
L021,C05,1,True,True,none
L021,C05,2,True,True,chat_engagement
L021,C05,3,True,True,hint_request
L021,C05,4,True,True,affect_insight
L021,C05,5,True,True,simulation_play
